"v1","v2","v3","v4","v5","v6","v7","v8","v9","v10"
"803",0,1.7,0.044,14,86,0.99264,3.56,0.94,12.9,1
"804",0.08,2.5,0.114,14,46,0.9971,3.24,0.66,9.6,1
"805",0.22,2.7,0.084,4,18,0.99682,3.26,0.57,9.9,1
"806",0.4,2.4,0.052,4,10,0.99356,3.33,0.7,12.8,1
"807",0.39,2,0.041,4,10,0.99386,3.27,0.71,12.5,1
"808",0.4,2.4,0.052,4,10,0.99356,3.33,0.7,12.8,1
"810",0.31,2.8,0.07,4,15,0.99693,3.22,0.55,10.3,1
"812",0.55,2.8,0.072,7,24,1.00012,3.09,0.68,10.9,1
"815",0.54,2.8,0.103,19,41,0.99939,3.21,0.76,11.3,1
"817",0.19,3.2,0.081,8,30,0.9984,3.23,0.58,10.5,1
"818",0.42,1.6,0.084,19,27,0.99545,3.28,0.73,11.9,1
"822",0,2.1,0.048,16,42,0.99154,3.71,0.74,14,1
"827",0.34,2.3,0.05,4,8,0.9951,3.4,0.64,11,1
"829",0.09,2.3,0.065,34,45,0.99417,3.46,0.74,12.7,1
"830",0.08,2.1,0.071,16,24,0.99376,3.56,0.77,11.1,1
"832",0.08,2.1,0.071,16,24,0.99376,3.56,0.77,11.1,1
"837",0.28,2.4,0.012,36,100,0.99064,3.26,0.39,11.7,1
"838",0.28,2.4,0.012,36,100,0.99064,3.26,0.39,11.7,1
"839",0.35,1.6,0.075,9,28,0.99672,3.24,0.83,11.2,1
"841",0.47,2.65,0.085,9,34,0.99736,3.24,0.77,12.1,1
"843",0.45,2.6,0.119,34,68,0.99708,3.23,0.72,10.9,1
"845",0.46,1.7,0.062,26,42,0.9959,3.18,0.83,10.6,1
"848",0.16,1.8,0.078,12,39,0.9977,3.5,0.7,9.9,1
"854",0.39,1.5,0.08,41,55,0.99652,3.47,0.73,10.9,1
"855",0.39,1.5,0.08,41,55,0.99652,3.47,0.73,10.9,1
"856",0.02,2.5,0.071,10,14,0.99538,3.51,0.71,11.7,1
"857",0.39,1.5,0.08,41,55,0.99652,3.47,0.73,10.9,1
"858",0.34,2.5,0.073,16,47,0.99594,3.4,0.78,11.3,1
"859",0.47,1.7,0.054,17,32,0.99686,3.15,0.67,10.6,1
"860",0.22,1.8,0.074,15,24,0.99438,3.4,0.82,11.2,1
"862",0.66,2,0.039,15,88,0.99357,3.66,0.6,11.5,1
"867",0.22,2.3,0.071,13,24,0.99438,3.41,0.83,11.3,1
"868",0.23,2,0.072,13,22,0.99438,3.4,0.84,11.2,1
"869",0.22,1.8,0.074,15,24,0.99438,3.4,0.82,11.2,1
"870",0.03,2,0.08,27,43,0.99578,3.44,0.64,10.9,1
"871",0.01,2.1,0.064,31,43,0.99371,3.41,0.57,11.8,1
"874",0.37,1.6,0.067,6,10,0.99552,3.23,0.58,11.1,1
"875",0.46,2.1,0.104,6,10,0.99664,3.12,0.65,11.8,1
"876",0.4,2.8,0.109,7,16,0.99614,3.31,0.79,11.8,1
"878",0.01,2.1,0.064,31,43,0.99371,3.41,0.57,11.8,1
"879",0.19,4,0.094,30,69,0.99787,3.22,0.5,10,1
"882",0,2.1,0.068,30,35,0.99533,3.48,0.65,11.4,1
"883",0.29,3.1,0.194,14,26,0.99536,3.22,0.78,12,1
"885",0.19,4,0.094,30,69,0.99787,3.22,0.5,10,1
"887",0.12,2.4,0.083,8,28,0.99836,3.33,0.65,10.4,1
"888",0.38,2.6,0.066,29,56,0.99577,3.15,0.79,12.1,1
"889",0,2.5,0.072,32,64,0.99491,3.43,0.56,11.2,1
"893",0.23,1.9,0.082,10,18,0.99774,3.22,0.65,9.3,1
"895",0.03,2.2,0.08,17,88,0.99745,3.53,0.58,9.8,1
"896",0.01,2.3,0.08,27,43,0.9955,3.42,0.58,10.7,1
"897",0.39,2.4,0.078,17,43,0.99444,3.31,0.77,12.5,1
"898",0.01,2.3,0.08,27,43,0.9955,3.42,0.58,10.7,1
"899",0.39,2.4,0.078,17,43,0.99444,3.31,0.77,12.5,1
"902",0.1,2.4,0.08,16,33,0.99736,3.58,0.69,10.8,1
"903",0.1,2.4,0.08,16,33,0.99736,3.58,0.69,10.8,1
"904",0.06,6,0.06,11,18,0.9962,3.41,0.59,10.8,1
"905",0.06,6,0.06,11,18,0.9962,3.41,0.59,10.8,1
"908",0,2.2,0.079,6,9,0.9948,3.59,0.54,11.5,1
"909",0.13,2.4,0.078,34,61,0.99528,3.43,0.59,10.8,1
"910",0.39,1.2,0.059,7,11,0.99331,3.29,0.52,11.5,1
"911",0.48,3.8,0.132,3,11,0.99577,3.23,0.57,13.2,1
"912",0.46,9,0.114,3,9,0.99901,3.18,0.6,10.9,1
"913",0.44,2.9,0.065,4,8,0.99674,3.33,0.62,12.2,1
"914",0.46,4.6,0.094,3,10,0.99639,3.27,0.64,12.2,1
"915",0.39,1.2,0.059,7,11,0.99331,3.29,0.52,11.5,1
"916",0.4,2.2,0.079,3,6,0.99512,3.27,0.67,11.9,1
"918",0.31,8.8,0.084,26,45,0.99824,3.38,0.64,10.1,1
"919",0.32,2.2,0.081,32,79,0.9964,3.3,0.72,11,1
"920",0.12,1.8,0.072,38,46,0.99504,3.38,0.89,11.8,1
"922",0.32,2.2,0.081,32,79,0.9964,3.3,0.72,11,1
"923",0.12,1.8,0.072,38,46,0.99504,3.38,0.89,11.8,1
"924",0.31,8.8,0.084,26,45,0.99824,3.38,0.64,10.1,1
"926",0.36,1.9,0.064,53,77,0.99604,3.47,0.87,11,1
"927",0.33,2.3,0.061,52,73,0.99786,3.47,0.9,10.2,1
"930",0.38,3.3,0.063,10,19,0.99468,3.3,0.73,12,1
"933",0.29,1.9,0.078,29,66,0.9971,3.45,0.59,9.5,1
"936",0.38,2.3,0.06,19,72,0.99543,3.39,0.72,11.8,1
"937",0.38,2.3,0.06,19,72,0.99543,3.39,0.72,11.8,1
"939",0.38,2.8,0.068,23,42,0.99356,3.34,0.72,12.9,1
"941",0.52,2.2,0.074,13,25,0.99509,3.36,0.76,12.4,1
"942",0.49,5,0.082,9,17,0.99484,3.19,0.52,12.5,1
"943",0.4,2.6,0.092,13,52,0.99834,3.22,0.64,10,1
"944",0.34,2.3,0.094,10,45,0.99864,3.24,0.6,9.7,1
"945",0.49,3.8,0.09,11,24,0.99498,3.27,0.64,12.1,1
"946",0.42,2,0.071,7,20,0.99566,3.14,0.79,11.1,1
"947",0.58,4.1,0.092,11,24,0.99745,3.29,0.99,12,1
"948",0.48,2.1,0.093,6,12,0.99408,3.26,0.62,12.4,1
"949",0.45,1.8,0.075,10,21,0.99552,3.41,0.76,11.9,1
"950",0.45,1.8,0.075,10,21,0.99552,3.41,0.76,11.9,1
"951",0.45,1.8,0.075,10,21,0.99552,3.41,0.76,11.9,1
"952",0.48,2.1,0.093,6,12,0.99408,3.26,0.62,12.4,1
"953",0.4,2.2,0.058,6,10,0.99536,3.31,0.68,11.2,1
"954",0.48,2.1,0.052,5,9,0.99458,3.2,0.69,12.1,1
"955",0.4,2.7,0.082,6,11,0.99538,3.44,0.54,12.2,1
"957",0.52,2.1,0.111,5,10,0.99568,3.31,0.62,11.3,1
"958",0.52,2,0.088,12,51,0.99613,3.29,0.58,11.1,1
"959",0.12,2.3,0.12,25,36,0.99519,3.47,0.71,11.3,1
"961",0.27,1.9,0.058,18,38,0.99518,3.16,0.85,11.1,1
"964",0.39,2,0.1,20,27,0.99546,3.15,0.69,11.2,1
"965",0.27,1.9,0.058,18,38,0.99518,3.16,0.85,11.1,1
"966",0.4,2.4,0.065,24,48,0.99554,3.34,0.86,11,1
"967",0.41,2.4,0.103,6,10,0.99604,3.13,0.58,11.9,1
"969",0.43,2.4,0.068,29,46,0.9943,3.2,0.6,12.2,1
"971",0.48,1.9,0.066,6,10,0.99724,3.33,0.87,10.9,1
"972",0.48,1.9,0.066,6,10,0.99724,3.33,0.87,10.9,1
"973",0.5,2.4,0.104,6,13,0.99643,3.22,0.65,11.6,1
"975",0.41,5.9,0.073,7,13,0.99658,3.3,0.62,12.1,1
"979",0.32,3.6,0.061,9,29,0.99416,3.28,0.49,11.3,1
"981",0.3,1.9,0.065,8,17,0.99774,3.32,0.71,10.5,1
"983",0.32,2.1,0.07,51,70,0.99418,3.34,0.82,12.9,1
"984",0.3,1.9,0.065,8,17,0.99774,3.32,0.71,10.5,1
"986",0,2,0.064,7,11,0.99562,3.45,0.58,11.3,1
"987",0.39,1.4,0.066,3,7,0.9947,3.19,0.55,11.4,1
"990",0.4,1.5,0.073,14,21,0.99556,3.14,0.51,10.9,1
"993",0.1,2,0.076,30,47,0.99554,3.36,0.48,9.4,1
"996",0.06,2,0.079,19,41,0.99697,3.39,0.62,10.1,1
"997",0,2.2,0.087,3,11,0.99378,3.71,0.63,12.8,1
"998",0,2.2,0.087,3,11,0.99378,3.71,0.63,12.8,1
"999",0.34,1.4,0.05,4,10,0.99554,3.12,0.48,9.1,1
"1000",0,1.65,0.055,7,12,0.99162,3.47,0.53,12.9,1
"1001",0.3,2.2,0.062,6,12,0.99495,3.44,0.72,11.5,1
"1002",0.38,1.5,0.058,31,47,0.99676,3.26,0.82,10.6,1
"1003",0.33,2.05,0.063,13,27,0.99516,3.26,0.84,11.7,1
"1004",0.32,1.8,0.067,4,8,0.9928,3.36,0.55,12.8,1
"1006",0.32,1.8,0.067,4,8,0.9928,3.36,0.55,12.8,1
"1007",0.33,2.05,0.063,13,27,0.99516,3.26,0.84,11.7,1
"1008",0.34,2,0.064,12,25,0.99516,3.26,0.84,11.7,1
"1009",0.4,3.6,0.11,12,24,0.99549,3.23,0.7,12,1
"1011",0.45,1.7,0.067,7,12,0.99354,3.25,0.55,12.3,1
"1012",0.31,2,0.088,12,19,0.9957,3.17,0.55,10.4,1
"1014",0,1.6,0.092,22,31,0.99635,3.38,0.58,10,1
"1015",0.16,2,0.12,3,7,0.99454,3.22,0.58,11.2,1
"1016",0.46,2.2,0.075,14,27,0.99598,3.06,0.84,11.4,1
"1017",0.4,2.2,0.068,12,28,0.99486,3.27,0.75,12.6,1
"1018",0.37,0.9,0.049,36,109,0.99007,2.89,0.44,12.7,1
"1019",0.37,0.9,0.049,36,109,0.99007,2.89,0.44,12.7,1
"1021",0.66,2.4,0.123,3,8,0.99642,3.2,0.53,11.9,1
"1022",0.66,2.4,0.123,3,8,0.99642,3.2,0.53,11.9,1
"1024",0.42,2.3,0.098,3,9,0.99506,3.27,0.55,12.3,1
"1025",0.01,1.8,0.088,12,18,0.99568,3.32,0.56,10.5,1
"1026",0,2.8,0.095,17,43,0.99822,3.33,0.6,10.4,1
"1027",0.32,1.9,0.066,14,36,0.99364,3.41,0.56,12.6,1
"1029",0.21,2.5,0.075,41,68,0.99586,3.37,0.54,10.1,1
"1030",0.01,1.8,0.088,12,18,0.99568,3.32,0.56,10.5,1
"1031",0,2.1,0.091,9,14,0.99488,3.42,0.55,11.5,1
"1032",0.01,1.8,0.093,9,15,0.99514,3.35,0.58,11,1
"1034",0.08,2.6,0.089,14,27,0.99592,3.3,0.59,10.4,1
"1035",0.18,2.5,0.077,15,48,0.99739,3.2,0.47,9.7,1
"1036",0.34,2.4,0.085,5,17,0.99683,3.17,0.65,10.6,1
"1037",0.34,2.5,0.082,26,35,0.99356,3.22,0.59,12.5,1
"1039",0.41,6.2,0.078,25,42,0.9953,3.24,0.77,12.6,1
"1040",0.21,2.2,0.088,21,39,0.99692,3.33,0.83,11.1,1
"1042",0.19,1.7,0.079,13,26,0.99547,3.38,0.64,9.8,1
"1043",0.21,2.2,0.088,21,39,0.99692,3.33,0.83,11.1,1
"1044",0.41,8.9,0.069,18,39,0.99859,3.29,0.81,10.9,1
"1045",0.33,3.3,0.046,12,53,0.99294,3.36,0.62,12.2,1
"1046",0,1.4,0.07,32,38,0.99438,3.32,0.58,11.4,1
"1047",0,1.7,0.076,33,45,0.99612,3.31,0.62,10.7,1
"1049",0.36,1.7,0.081,3,14,0.99702,3.27,0.78,10.9,1
"1050",0.36,1.8,0.084,6,17,0.99704,3.27,0.77,10.8,1
"1054",0.42,2.3,0.07,9,20,0.99426,3.38,0.77,12.7,1
"1055",0.27,2,0.095,5,77,0.99747,3.13,0.62,9.1,1
"1056",0.27,2,0.095,5,77,0.99747,3.13,0.62,9.1,1
"1057",0.53,4,0.101,3,10,0.99586,3.21,0.59,12.1,1
"1059",0.57,2.4,0.093,30,52,0.9971,3.19,0.76,11.6,1
"1060",0.53,4,0.101,3,10,0.99586,3.21,0.59,12.1,1
"1061",0.57,1.8,0.074,3,8,0.9981,3.14,0.7,9.9,1
"1062",0.5,1.8,0.071,7,16,0.99462,3.21,0.69,12.5,1
"1063",0.44,1.9,0.098,6,15,0.9956,3.3,0.64,11.4,1
"1064",0.65,2.4,0.075,6,17,0.99565,3.22,0.63,11.8,1
"1065",0.09,2,0.067,5,10,0.99418,3.28,0.57,11.8,1
"1066",0.18,2.4,0.083,6,20,0.9963,3.29,0.6,10.2,1
"1067",0.08,2.4,0.07,13,26,0.99358,3.4,0.72,12.5,1
"1068",0.53,2.2,0.06,3,10,0.99572,3.02,0.83,10.9,1
"1069",0.53,2.2,0.06,3,10,0.99572,3.02,0.83,10.9,1
"1071",0.45,1.5,0.057,19,37,0.99498,3.18,0.89,11.1,1
"1073",0.26,1.8,0.083,33,75,0.9968,3.4,0.58,9.5,1
"1074",0.33,2.7,0.088,16,37,0.9972,3.31,0.58,10.7,1
"1076",0.34,2,0.071,45,67,0.99769,3.44,0.86,10.2,1
"1077",0.56,2,0.073,3,8,0.99534,3.15,0.73,11.4,1
"1080",0.68,8.3,0.05,37.5,278,0.99316,3.01,0.51,12.3,1
"1081",0.56,1.4,0.047,3,8,0.99471,3.16,0.51,11.8,1
"1082",0.68,8.3,0.05,37.5,289,0.99316,3.01,0.51,12.3,1
"1083",0.3,1.8,0.073,31,70,0.99685,3.42,0.59,9.5,1
"1084",0.45,2.4,0.072,32,59,0.99617,3.33,0.77,12,1
"1085",0.3,1.8,0.073,31,70,0.99685,3.42,0.59,9.5,1
"1087",0.4,4.7,0.055,3,9,0.99738,3.38,0.66,11.6,1
"1088",0.42,1.6,0.057,18,30,0.994,3.29,0.69,11.2,1
"1089",0.54,1.5,0.095,22,41,0.99735,3.02,0.76,9.9,1
"1090",0.54,1.5,0.095,22,41,0.99735,3.02,0.76,9.9,1
"1091",0.54,1.9,0.083,42,74,0.99451,2.98,0.63,11.8,1
"1092",0.42,2,0.086,8,19,0.99546,3.35,0.6,11.4,1
"1093",0.09,2,0.081,10,16,0.99479,3.43,0.59,11.5,1
"1094",0.36,2.2,0.079,11,31,0.99615,3.33,0.86,12,1
"1095",0.09,5.5,0.117,9,17,0.99655,3.35,0.49,10.8,1
"1097",0.09,5.5,0.117,9,17,0.99655,3.35,0.49,10.8,1
"1099",0.45,2.1,0.216,5,16,0.99358,3.15,0.81,12.5,1
"1101",0.42,2.1,0.072,23,36,0.99392,3.11,0.78,12.4,1
"1102",0.27,2.1,0.071,14,25,0.99388,3.35,0.63,12,1
"1103",0.09,1.7,0.078,18,30,0.99402,3.45,0.54,11.2,1
"1104",0.27,2.1,0.071,14,25,0.99388,3.35,0.63,12,1
"1105",0.34,2.2,0.073,16,25,0.9936,3.28,0.66,12.4,1
"1107",0.42,1.9,0.069,9,17,0.99376,3.21,0.54,12.3,1
"1108",0.41,2,0.068,10,24,0.99523,3.27,0.85,11.7,1
"1110",0.43,2.1,0.171,27,66,0.9982,3.17,0.76,10.8,1
"1111",0,1.4,0.07,6,14,0.99593,3.25,0.64,10,1
"1112",0.27,2,0.092,23,55,0.99471,3.78,0.64,12.3,1
"1113",0.41,1.5,0.056,6,35,0.99396,3.29,0.71,11,1
"1114",0.39,1.6,0.074,3,10,0.99698,3.12,0.59,9.5,1
"1115",0.5,4.3,0.046,29,80,0.9902,3.49,0.66,13.6,1
"1116",0.07,2.5,0.091,15,21,0.99572,3.38,0.6,11.3,1
"1117",0.07,2.5,0.091,15,21,0.99572,3.38,0.6,11.3,1
"1118",0.07,2.5,0.091,15,21,0.99572,3.38,0.6,11.3,1
"1119",0.12,2.1,0.065,14,24,0.99252,3.3,0.53,13.3,1
"1121",0.34,2.5,0.076,8,17,0.99235,3.2,0.72,13.1,1
"1122",0,1.8,0.062,21,28,0.99352,3.44,0.55,12.3,1
"1123",0,1.4,0.055,27,33,0.9922,3.45,0.48,12.3,1
"1124",0.37,1.9,0.081,17,29,0.99674,3.12,0.65,11.2,1
"1126",0.35,1.7,0.055,13,27,0.99394,3.14,0.59,11.3,1
"1127",0.26,1.7,0.063,3,11,0.9915,3.39,0.54,13.5,1
"1128",0,2.9,0.072,26,52,0.99379,3.51,0.6,11.5,1
"1130",0.35,3.3,0.092,24,70,0.99798,3.21,0.69,10.5,1
"1131",0,1.9,0.058,5,10,0.9977,3.18,0.63,10.4,1
"1133",0.34,1.8,0.075,18,38,0.9933,3.38,0.88,13.6,1
"1134",0.07,5.5,0.089,10,18,0.99684,3.37,0.68,11.2,1
"1135",0.35,1.7,0.061,6,15,0.99524,3.3,0.74,11.8,1
"1136",0.43,1.7,0.067,22,50,0.9946,3.38,0.6,11.9,1
"1137",0.45,2,0.08,6,13,0.99774,3.22,0.76,11.4,1
"1138",0.45,2,0.08,6,13,0.99774,3.22,0.76,11.4,1
"1140",0.24,2,0.079,16,86,0.99764,3.34,0.64,9.5,1
"1141",0.3,1.7,0.08,33,79,0.9969,3.41,0.65,9.5,1
"1142",0.32,2.5,0.08,24,71,0.99624,3.27,0.85,11,1
"1143",0.11,2.4,0.043,6,12,0.99354,3.3,0.65,11.4,1
"1144",0.3,1.8,0.065,16,20,0.99672,3.61,0.82,10,1
"1146",0.43,2.5,0.076,31,51,0.99672,3.53,0.81,10.4,1
"1147",0.12,1.8,0.178,6,21,0.996,3.28,0.87,9.8,1
"1148",0.45,6.2,0.071,6,14,0.99702,3.21,0.49,11.8,1
"1149",0.42,2,0.086,9,21,0.99526,3.39,0.66,11.6,1
"1150",0.47,2,0.061,6,11,0.99585,3.23,0.52,12,1
"1151",0.32,2.8,0.067,4,12,0.99473,3.3,0.76,12.8,1
"1152",0.23,2.5,0.044,16,70,0.99352,3.46,0.65,12.5,1
"1154",0.35,2.1,0.083,17,38,0.99622,3.23,0.66,11.1,1
"1155",0,2.2,0.1,50,63,0.99544,3.59,0.68,11.4,1
"1157",0.51,1.75,0.071,45,88,0.99524,3.33,0.76,11.8,1
"1158",0.18,2.1,0.042,16,101,0.9924,3.46,0.87,12.9,1
"1159",0.43,2.8,0.076,22,54,0.99572,3.42,1.16,10.6,1
"1161",0.57,2.3,0.087,6,20,0.99676,3.14,0.72,11.1,1
"1162",0.43,1.4,0.076,12,21,0.99551,3.21,0.75,10.2,1
"1163",0.42,2.3,0.075,12,19,0.99434,3.14,0.71,11.8,1
"1168",0.39,2.5,0.074,29,48,0.99528,3.32,0.88,12.4,1
"1169",0.27,2.8,0.067,8,44,0.99384,3.21,0.56,12,1
"1170",0.29,2.3,0.086,5,14,0.99502,3.32,0.62,11.5,1
"1171",0.34,1.6,0.062,5,12,0.99667,3.2,0.67,10.5,1
"1172",0,2.2,0.078,26,44,0.99522,3.42,0.68,10.8,1
"1173",0.46,2.1,0.074,5,16,0.99649,3.27,0.74,12.3,1
"1174",0.31,1.7,0.079,26,65,0.99716,3.46,0.62,9.5,1
"1175",0.31,1.7,0.079,26,65,0.99716,3.46,0.62,9.5,1
"1176",0,2.2,0.095,48,59,0.99541,3.61,0.7,11.5,1
"1178",0,2.4,0.052,6,11,0.99318,3.35,0.66,12.7,1
"1180",0.33,2.4,0.076,11,47,0.99599,3.27,0.81,11,1
"1181",0.33,2.4,0.076,11,47,0.99599,3.27,0.81,11,1
"1183",0.4,2.5,0.068,41,54,0.99754,3.38,0.86,10.5,1
"1186",0.3,2,0.085,6,39,0.99346,3.33,0.46,11.9,1
"1188",0.3,2,0.085,6,39,0.99346,3.33,0.46,11.9,1
"1191",0.57,4.6,0.08,6,20,0.99652,3.28,0.57,12.5,1
"1193",0.37,2.5,0.063,11,41,0.99439,3.52,0.8,12.4,1
"1195",0.12,1.8,0.114,15,64,0.99588,3.22,0.59,9.5,1
"1196",0.22,1.8,0.078,21,56,0.99633,3.52,0.6,9.5,1
"1197",0.23,2.3,0.076,23,94,0.99686,3.21,0.58,9.5,1
"1198",0.21,1.5,0.069,4,9,0.99458,3.16,0.54,9.8,1
"1199",0.26,2,0.052,19,77,0.9951,3.15,0.79,10.9,1
"1200",0.23,2.3,0.076,23,94,0.99686,3.21,0.58,9.5,1
"1201",0.21,1.5,0.069,4,9,0.99458,3.16,0.54,9.8,1
"1202",0.36,1.9,0.065,5,10,0.99419,3.27,0.54,11.2,1
"1203",0.39,1.8,0.068,6,12,0.99516,3.35,0.69,11.7,1
"1205",0.46,2.1,0.074,24,44,0.99534,3.4,0.85,11,1
"1206",0.46,2.1,0.074,24,44,0.99534,3.4,0.85,11,1
"1207",0.46,2.1,0.074,24,44,0.99534,3.4,0.85,11,1
"1209",0.46,2.1,0.074,24,44,0.99534,3.4,0.85,11,1
"1210",0.43,2,0.071,14,24,0.99428,3.45,0.87,11.2,1
"1211",0.02,2.1,0.078,8,15,0.99498,3.35,0.62,10.4,1
"1213",0.02,2.1,0.078,8,15,0.99498,3.35,0.62,10.4,1
"1214",0.42,1.9,0.071,5,13,0.99659,3.15,0.75,10.5,1
"1215",0.46,1.9,0.081,6,9,0.99628,3.1,0.48,10.4,1
"1216",0.46,2.1,0.095,20,29,0.99488,3.26,0.56,11.3,1
"1217",0.31,2,0.079,10,79,0.99677,3.29,0.69,9.5,1
"1218",0.37,1.9,0.057,43,74,0.99408,3.23,0.81,12,1
"1219",0.31,1.9,0.082,8,24,0.996,3.24,0.69,10.6,1
"1220",0.4,1.3,0.044,25,50,0.99478,3.2,0.83,10.9,1
"1221",0.52,1.8,0.132,17,44,0.99734,3.28,0.77,11.5,1
"1222",0.52,1.8,0.132,17,44,0.99734,3.28,0.77,11.5,1
"1223",0.22,2.2,0.078,33,89,0.99678,3.26,0.46,9.6,1
"1224",0.47,2.2,0.074,9,23,0.99638,3.23,0.76,12,1
"1225",0.49,2.5,0.08,8,20,0.9992,3.07,0.82,10.3,1
"1229",0,1.8,0.044,18,88,0.99157,3.68,0.73,13.6,1
"1231",0.34,2.7,0.066,15,58,0.9947,3.37,0.78,11.8,1
"1235",0.01,2.2,0.059,11,18,0.99242,3.39,0.4,12.8,1
"1237",0,1.7,0.07,7,17,0.99659,3.26,0.64,9.4,1
"1238",0.01,2.2,0.059,11,18,0.99242,3.39,0.4,12.8,1
"1243",0.41,2,0.058,15,40,0.99414,3.22,0.6,12.2,1
"1245",0.25,13.4,0.067,72,160,0.99721,3.33,0.54,10.3,1
"1249",0.33,2.2,0.081,22,36,0.9949,3.41,0.75,11.1,1
"1250",0.01,2.3,0.079,24,37,0.99514,3.4,0.61,10.9,1
"1251",0.01,2.3,0.079,24,37,0.99514,3.4,0.61,10.9,1
"1258",0.28,4.8,0.085,12,69,0.99633,3.32,0.7,11,1
"1259",0,2.7,0.123,15,33,0.99538,3.44,0.63,11.3,1
"1260",0,2.7,0.123,15,33,0.99538,3.44,0.63,11.3,1
"1265",0.32,1.8,0.066,26,51,0.99456,3.38,0.72,11.8,1
"1266",0.05,2.3,0.081,16,36,0.99564,3.38,0.6,10.3,1
"1267",0.05,2.3,0.081,16,36,0.99564,3.38,0.6,10.3,1
"1268",0.5,2.3,0.068,13,19,0.996,3.1,0.87,11.4,1
"1269",0.31,2,0.079,21,51,0.99668,3.47,0.55,9.5,1
"1270",0.03,1.8,0.044,28,87,0.9908,3.5,0.82,14,1
"1271",0.01,1.6,0.048,26,60,0.99084,3.7,0.75,14,1
"1272",0.2,1.6,0.049,24,64,0.9935,3.38,0.57,11.7,1
"1275",0.13,2.1,0.102,17,36,0.9944,3.24,0.53,11.2,1
"1276",0.22,2.3,0.075,13,81,0.99688,3.24,0.54,9.5,1
"1278",0,1.9,0.114,3,10,0.99636,3.35,0.6,9.7,1
"1279",0.22,2.3,0.075,13,81,0.99688,3.24,0.54,9.5,1
"1280",0.39,1.7,0.062,3,9,0.9948,3.14,0.57,11.5,1
"1281",0.2,1.9,0.077,28,54,0.9956,3.37,0.64,10.4,1
"1282",0.2,1.9,0.077,28,54,0.9956,3.37,0.64,10.4,1
"1283",0,2,0.084,9,22,0.99619,3.33,0.68,10.9,1
"1284",0.28,2.7,0.096,17,69,0.99734,3.26,0.63,10.2,1
"1287",0.44,2.5,0.068,17,31,0.99328,3.35,0.54,12.4,1
"1292",0.1,2.1,0.073,25,60,0.99638,3.29,0.75,10.9,1
"1293",0.13,2.4,0.056,14,28,0.99362,3.62,0.67,12.4,1
"1295",0.1,2.1,0.073,25,60,0.99638,3.29,0.75,10.9,1
"1298",0.14,2.1,0.064,15,29,0.99323,3.35,0.61,12.1,1
"1299",0,1.4,0.063,11,18,0.99191,3.45,0.56,12.2,1
"1301",0,2.15,0.08,15,28,0.99444,3.78,0.61,12.5,1
"1302",0.07,2,0.1,20,57,0.99598,3.6,0.74,11.7,1
"1303",0.32,2.1,0.064,4,15,0.99576,3.3,0.8,11.2,1
"1312",0.15,3,0.064,12,27,0.9929,3.33,0.59,12.8,1
"1314",0.21,2.3,0.086,20,65,0.99558,3.4,0.54,10.1,1
"1315",0.21,2.4,0.086,24,69,0.99556,3.4,0.53,10.1,1
"1316",0.27,2,0.083,17,91,0.99616,3.26,0.58,9.8,1
"1317",0,1.2,0.041,16,46,0.99258,4.01,0.59,12.5,1
"1318",0.46,2.2,0.091,10,41,0.99638,3.18,0.69,11.9,1
"1319",0.27,2,0.083,17,91,0.99616,3.26,0.58,9.8,1
"1320",0.68,1.7,0.414,18,64,0.99652,2.9,1.33,9.1,1
"1322",0,1.2,0.041,16,46,0.99258,4.01,0.59,12.5,1
"1324",0.39,1.8,0.06,21,55,0.99495,3.18,0.82,11,1
"1325",0.24,1.7,0.077,18,34,0.9948,3.39,0.6,10.6,1
"1326",0.24,1.7,0.077,18,34,0.9948,3.39,0.6,10.6,1
"1327",0.24,1.7,0.077,18,34,0.9948,3.39,0.6,10.6,1
"1328",0.24,1.7,0.077,18,34,0.9948,3.39,0.6,10.6,1
"1330",0.26,2.1,0.083,17,91,0.99616,3.29,0.56,9.8,1
"1331",0.26,2.1,0.083,17,91,0.99616,3.29,0.56,9.8,1
"1333",0.1,1.7,0.075,6,25,0.99581,3.09,0.43,9.7,1
"1336",0.02,2.4,0.069,19,40,0.99387,3.38,0.66,12.6,1
"1340",0.02,1.7,0.084,13,31,0.99538,3.36,0.54,10.5,1
"1341",0.02,1.7,0.084,13,31,0.99538,3.36,0.54,10.5,1
"1342",0.02,1.7,0.084,13,31,0.99538,3.36,0.54,10.5,1
"1343",0.02,1.7,0.085,17,31,0.99589,3.37,0.51,10.4,1
"1344",0.02,1.7,0.084,13,31,0.99538,3.36,0.54,10.5,1
"1346",0.24,2.3,0.063,10,28,0.99613,3.25,0.53,10.2,1
"1352",0.01,2.3,0.065,8,46,0.99332,3.32,0.51,11.8,1
"1358",0.24,2.5,0.078,27,67,0.99648,3.6,0.59,11.1,1
"1360",0.4,1.4,0.091,6,28,0.99704,3.07,0.65,10.03333333,1
"1363",0.4,1.4,0.091,6,28,0.99704,3.07,0.65,10.03333333,1
"1365",0.02,1.9,0.096,10,31,0.995,3.46,0.53,11.8,1
"1368",0.3,2.2,0.088,9,105,0.99725,3.25,1.18,10.5,1
"1369",0.32,2.1,0.079,16,74,0.99656,3.27,0.5,9.8,1
"1372",0.56,3.1,0.153,5,14,0.99476,3.21,1.03,11.6,1
"1378",0.26,2.3,0.09,23,74,0.9953,3.71,0.62,12.2,1
"1379",0.15,2,0.078,10,28,0.99609,3.29,0.51,9.9,1
